# Bit                                          Trigger Name   Prescale
   0:                                            L1_ZeroBias: 173
   1:                                          L1_AlwaysTrue: 1
   2:                                   L1_SingleEG2_BptxAND: 1
   3:                                           L1_SingleMu7: 12
   4:                                          L1_SingleEG15: 1
   5:                                       L1_ETT15_BptxAND: 262139
   6:                                               L1_ETT40: 262139
   7:                                               L1_ETT60: 262139
   8:                                               L1_HTT75: 1
   9:                                           L1_Mu12_EG10: 1
  10:                                            L1_Mu5_EG15: 1
  11:                                    L1_DoubleTauJet40er: 1
  12:                      L1_IsoEG20er_TauJet20er_NotWdEta0: 1
  13:                                   L1_Mu16er_TauJet20er: 1
  14:                                        L1_QuadS1JetC84: 1
  15:                                              L1_HTT100: 1
  16:                                     L1_DoubleS1JetC120: 1
  17:                                       L1_SingleS1Jet52: 1000
  18:                                       L1_SingleS1Jet68: 1000
  19:                                       L1_SingleS1Jet92: 100
  20:                                      L1_SingleS1Jet128: 1
  21:                                      L1_SingleS1Jet176: 1
  22:                                      L1_SingleS1Jet200: 1
  23:                                       L1_SingleS1Jet36: 5000
  24:                                    L1_DoubleIsoTau32er: 1
  25:                                   L1_Mu16er_IsoTau32er: 1
  26:                                           L1_DoubleMu0: 14
  27:                                        L1_SingleMu30er: 1
  28:                              L1_Mu3_S1JetC92_WdEtaPhi2: 1
  29:                              L1_Mu3_S1JetC16_WdEtaPhi2: 20
  30:                              L1_Mu3_S1JetC52_WdEtaPhi2: 1
  31:                                       L1_EG25er_HTT125: 1
  32:                                        L1_DoubleMuOpen: 1
  33:                                     L1_SingleIsoEG25er: 1
  34:                                       L1_SingleIsoEG25: 1
  35:                                     L1_SingleIsoEG28er: 1
  36:                                     L1_SingleIsoEG30er: 1
  37:                                          L1_SingleEG10: 100
  38:                                     L1_SingleIsoEG22er: 1
  39:                                      L1_SingleS1Jet240: 1
  40:                                      L1_DoubleS1JetC52: 262139
  41:                                      L1_DoubleS1JetC84: 1
  42:                                   L1_SingleMu14_Eta2p1: 20
  43:                                     L1_DoubleS1JetC112: 1
  44:                                    L1_DoubleMu_10_Open: 50
  45:                                     L1_DoubleMu_10_3p5: 1
  46:                                        L1_QuadS1JetC40: 1
  47:                                           L1_SingleEG5: 262139
  48:                                          L1_SingleEG25: 1
  49:                                          L1_SingleEG40: 1
  50:                                       L1_SingleIsoEG18: 1
  51:                                     L1_SingleIsoEG20er: 1
